Id,Price
725,122046.81180935002
14275,89050.71383196008
16688,112748.51368617186
6624,85948.48654980124
11513,112748.51368617186
14788,94451.00438225141
5452,86825.25718728792
6268,111528.14753850199
5396,104475.67574725146
12249,94451.00438225141
3420,104803.58303557204
2428,85948.48654980124
16367,122348.56918069073
1006,123515.32393670495
5157,95941.258479222
7391,128226.43087937043
7425,85948.48654980124
14320,85948.48654980124
16154,122851.89296168367
9477,89050.71383196008
1481,79300.64592378495
7953,130023.56911071256
4118,111528.14753850199
1672,127263.20495072518
5896,92641.76965715742
1024,123515.32393670495
16000,122522.84600062823
2860,122710.24278437131
10333,121909.56540348148
13269,128760.90712043655
7981,79300.64592378495
458,133826.97390941175
4510,112748.51368617186
12041,86825.25718728792
6763,132740.35868577496
940,89050.71383196008
9108,123555.89678706008
15483,122929.52525057316
9957,122348.56918069073
13289,112748.51368617186
2867,89050.71383196008
9665,122266.09427555186
2314,94451.00438225141
16485,93444.09135611707
7213,122929.52525057316
3929,105531.83420655059
7187,85948.48654980124
1370,111528.14753850199
14758,112748.51368617186
1142,111528.14753850199
6539,112748.51368617186
6325,95116.5014432461
1907,79300.64592378495
5231,146706.25172791933
1633,89050.71383196008
5194,80399.23035609018
2740,89050.71383196008
16716,94451.00438225141
8133,111528.14753850199
9280,111528.14753850199
12397,89050.71383196008
3994,95116.5014432461
9453,112748.51368617186
15104,95116.5014432461
4508,92641.76965715742
2249,93206.00108340586
8872,112748.51368617186
1840,79300.64592378495
12766,121045.72812788202
709,104803.58303557204
10373,112748.51368617186
9761,85948.48654980124
8551,122046.81180935002
10616,128760.90712043655
14163,112748.51368617186
16764,111528.14753850199
11309,122348.56918069073
16647,79300.64592378495
3248,79300.64592378495
3572,111425.21877619933
5501,89050.71383196008
197,85948.48654980124
14609,92641.76965715742
8883,79300.64592378495
7252,85948.48654980124
7843,111528.14753850199
12123,94451.00438225141
15576,111528.14753850199
4809,128760.90712043655
7555,129424.33809545782
4707,122348.56918069073
6495,122348.56918069073
8891,122691.38954520457
13707,112748.51368617186
6130,123515.32393670495
7936,79300.64592378495
14584,112748.51368617186
9974,123658.30917682647
14823,88755.16941318559
10141,112748.51368617186
807,95116.5014432461
875,112748.51368617186
11296,85948.48654980124
10014,112748.51368617186
11637,112748.51368617186
16156,128086.6503792793
7413,79300.64592378495
8709,95116.5014432461
12233,123012.00015571201
862,128889.8618543917
13907,94451.00438225141
14962,112748.51368617186
3177,123515.32393670495
8700,80399.23035609018
5818,94451.00438225141
6615,94451.00438225141
8065,104803.58303557204
6869,85948.48654980124
5916,123515.32393670495
5218,79300.64592378495
2272,87390.86125599917
3425,85948.48654980124
10884,127957.35734135743
8453,79300.64592378495
3806,111528.14753850199
9009,94451.00438225141
9158,85948.48654980124
776,122348.56918069073
210,127770.45256151493
6176,121859.41502560694
16488,103979.56133865245
8622,79300.64592378495
10969,92641.76965715742
672,93444.09135611707
13119,128760.90712043655
2859,92641.76965715742
1464,86825.25718728792
2770,94451.00438225141
9122,122348.56918069073
16045,121859.41502560694
12627,80399.23035609018
8267,94451.00438225141
10769,94451.00438225141
14195,122348.56918069073
1359,123203.74869092798
15614,92641.76965715742
12603,129064.75402423883
5745,94451.00438225141
9693,79300.64592378495
13420,122348.56918069073
3366,85948.48654980124
6259,89050.71383196008
3852,86588.53955703946
16195,112748.51368617186
2235,121128.20303302087
12017,95116.5014432461
16750,129846.7155371857
12230,120986.41071132808
15184,92641.76965715742
1201,95941.258479222
12833,85948.48654980124
2009,79300.64592378495
2311,122266.09427555186
1968,122676.7414631832
12392,92641.76965715742
6591,128226.43087937043
12876,122348.56918069073
13540,106635.0054625228
2077,89927.48446944675
3894,89050.71383196008
13943,128760.90712043655
1731,95116.5014432461
7455,129875.83718718872
3986,94451.00438225141
1407,122851.89296168367
6105,95116.5014432461
4712,127846.01607254775
7620,85948.48654980124
5347,128933.80488340317
12096,85948.48654980124
3513,79300.64592378495
3594,128760.90712043655
9461,121859.41502560694
6762,92346.22523838295
12053,112748.51368617186
16132,94155.45996347694
6759,95116.5014432461
2493,121659.67094001677
5349,89050.71383196008
1278,122691.38954520457
12575,112748.51368617186
8920,121859.41502560694
14032,112748.51368617186
9448,122266.09427555186
14291,122522.84600062823
12937,127957.35734135743
3304,128760.90712043655
5140,111457.46859475393
1828,121801.82379621487
7693,79300.64592378495
3214,112748.51368617186
1649,79300.64592378495
16751,122266.09427555186
15627,94451.00438225141
8316,94451.00438225141
5869,86588.53955703946
9898,85948.48654980124
10228,85948.48654980124
14766,94451.00438225141
15453,112748.51368617186
1995,127516.15425410232
8254,129006.67353802973
5505,94451.00438225141
6941,85948.48654980124
13691,85948.48654980124
6442,121128.20303302087
2780,121859.41502560694
632,85948.48654980124
4270,111528.14753850199
11452,79300.64592378495
2990,112748.51368617186
2766,122348.56918069073
10489,127957.35734135743
13089,79300.64592378495
8080,106635.0054625228
164,86588.53955703946
14321,85948.48654980124
1415,85948.48654980124
16384,128760.90712043655
15137,79300.64592378495
9433,79300.64592378495
12954,112748.51368617186
15088,122348.56918069073
11155,121355.12365441155
8673,89050.71383196008
6369,79300.64592378495
10932,122851.89296168367
5169,79300.64592378495
1814,112748.51368617186
15779,85948.48654980124
316,79300.64592378495
11424,85948.48654980124
8021,95116.5014432461
1871,112748.51368617186
12609,89050.71383196008
4532,94451.00438225141
10858,94451.00438225141
6902,128760.90712043655
9922,128226.43087937043
8986,111425.21877619933
4558,79300.64592378495
15836,79300.64592378495
11792,94969.80388420922
13550,85948.48654980124
13682,85948.48654980124
3285,88755.16941318559
8533,85948.48654980124
11924,128933.80488340317
13101,79300.64592378495
11342,85948.48654980124
13801,79300.64592378495
1161,85948.48654980124
2798,85948.48654980124
4519,89050.71383196008
5268,85948.48654980124
12220,146566.4712278282
7497,79300.64592378495
12426,123515.32393670495
10662,106500.1108009637
2891,132507.67523039316
5929,112748.51368617186
14107,94451.00438225141
4428,79300.64592378495
5018,122522.84600062823
4198,95116.5014432461
5694,79300.64592378495
14026,121455.14444543958
10223,122266.09427555186
2229,95116.5014432461
14701,111528.14753850199
6074,95116.5014432461
6010,129626.29265032746
12901,104803.58303557204
9355,86588.53955703946
4224,85948.48654980124
11259,94451.00438225141
6174,94451.00438225141
5181,122348.56918069073
15150,122348.56918069073
13961,94451.00438225141
3725,85948.48654980124
1052,94451.00438225141
4343,122851.89296168367
3077,85948.48654980124
4839,94451.00438225141
7210,113403.96174483362
15115,140094.59223355603
8250,86588.53955703946
10551,122851.89296168367
7237,89050.71383196008
12699,79300.64592378495
8099,112748.51368617186
655,79300.64592378495
11301,127293.92636633613
12351,92641.76965715742
13734,111528.14753850199
8951,130293.55986017155
7169,94451.00438225141
11319,122710.24278437131
10057,89050.71383196008
13805,95116.5014432461
8885,128226.43087937043
10486,94451.00438225141
10857,85948.48654980124
13791,128889.8618543917
11082,112748.51368617186
3786,79300.64592378495
13852,93444.09135611707
14113,85948.48654980124
1522,85948.48654980124
14794,128226.43087937043
9621,92641.76965715742
1234,128621.12662034541
13218,128375.57500927692
2349,79300.64592378495
4201,79300.64592378495
5512,122348.56918069073
6932,79300.64592378495
10136,112748.51368617186
1215,92641.76965715742
11529,128760.90712043655
13842,79300.64592378495
14801,128621.12662034541
11537,104803.58303557204
4870,128226.43087937043
13980,95223.75157918481
4391,121859.41502560694
14633,128760.90712043655
4190,94451.00438225141
12886,94451.00438225141
7222,127957.35734135743
6083,85948.48654980124
5319,112748.51368617186
9139,122348.56918069073
8288,127516.15425410232
10823,94451.00438225141
15589,122258.35592055199
9532,122851.89296168367
4148,129676.40681630373
8066,121594.9249455307
8174,79300.64592378495
6408,122984.83728309961
7889,79300.64592378495
5968,79300.64592378495
5925,92641.76965715742
11359,122348.56918069073
6877,92641.76965715742
12946,112748.51368617186
734,127957.35734135743
7141,112748.51368617186
8516,94451.00438225141
13666,94451.00438225141
6511,121859.41502560694
15565,94451.00438225141
12738,146505.02005890806
7959,79300.64592378495
16525,79300.64592378495
2316,79300.64592378495
2558,112748.51368617186
9115,85948.48654980124
1957,122851.89296168367
16197,85948.48654980124
12556,85948.48654980124
11390,85948.48654980124
5208,122348.56918069073
7232,86825.25718728792
7338,79300.64592378495
5782,122348.56918069073
6526,85948.48654980124
12587,122266.09427555186
13192,79300.64592378495
6052,92641.76965715742
79,122522.84600062823
7171,123515.32393670495
7489,89050.71383196008
2127,129985.31426151762
3570,112183.59559716376
11016,79300.64592378495
10455,112748.51368617186
11946,111425.21877619933
14673,94451.00438225141
3466,85948.48654980124
15790,85948.48654980124
9986,128760.90712043655
5620,129006.67353802973
7532,128226.43087937043
16708,122266.09427555186
15599,122851.89296168367
8502,79300.64592378495
554,93444.09135611707
758,89927.48446944675
841,86825.25718728792
3993,123012.00015571201
8275,112748.51368617186
15777,85948.48654980124
5016,95116.5014432461
1097,79300.64592378495
1254,112748.51368617186
4483,93236.0051217047
1438,122266.09427555186
13894,128226.43087937043
13860,127516.15425410232
15813,104803.58303557204
10746,94451.00438225141
1110,92641.76965715742
6000,79300.64592378495
10154,122851.89296168367
8470,127957.35734135743
13456,94451.00438225141
8718,123515.32393670495
9874,85948.48654980124
5242,122348.56918069073
1343,112748.51368617186
5047,79300.64592378495
15530,122348.56918069073
14505,85948.48654980124
9820,79300.64592378495
10264,85948.48654980124
10467,79300.64592378495
11643,106635.0054625228
16487,86588.53955703946
877,89050.71383196008
11280,127846.01607254775
8672,112748.51368617186
10235,128226.43087937043
8558,111425.21877619933
10559,85948.48654980124
10542,89927.48446944675
3537,79300.64592378495
14051,85948.48654980124
1421,104475.67574725146
4923,85948.48654980124
11570,123740.7840819653
918,112748.51368617186
2423,94451.00438225141
13254,85948.48654980124
